,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
14534,2012-09-02 19:00:00,3,0,2,0.7,0.84,140,152,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
14535,2012-09-02 20:00:00,3,0,2,0.7,0.84,63,41,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
14536,2012-09-02 21:00:00,3,0,1,0.7,0.7,79,92,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
14537,2012-09-02 22:00:00,3,0,3,0.68,0.83,66,100,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
14538,2012-09-02 23:00:00,3,0,3,0.66,0.89,53,70,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
14539,2012-09-03 00:00:00,3,0,2,0.66,0.94,42,62,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
14540,2012-09-03 01:00:00,3,0,2,0.68,0.89,18,37,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
14541,2012-09-03 02:00:00,3,0,1,0.66,0.89,10,30,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
14542,2012-09-03 03:00:00,3,0,1,0.66,0.89,6,22,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
14543,2012-09-03 04:00:00,3,0,1,0.66,0.89,6,5,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
14544,2012-09-03 05:00:00,3,0,1,0.66,0.89,1,3,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
14545,2012-09-03 06:00:00,3,0,1,0.66,0.94,3,12,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
14546,2012-09-03 07:00:00,3,0,1,0.68,0.85,6,37,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
14547,2012-09-03 08:00:00,3,0,2,0.7,0.84,36,91,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
14548,2012-09-03 09:00:00,3,0,2,0.7,0.84,71,158,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
14549,2012-09-03 10:00:00,3,0,2,0.74,0.74,135,224,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
14550,2012-09-03 11:00:00,3,0,2,0.74,0.7,187,272,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
14551,2012-09-03 12:00:00,3,0,2,0.76,0.62,191,352,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
14552,2012-09-03 13:00:00,3,0,2,0.76,0.66,209,357,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
14553,2012-09-03 14:00:00,3,0,1,0.74,0.7,163,349,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
14554,2012-09-03 15:00:00,3,0,1,0.74,0.7,168,281,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
14555,2012-09-03 16:00:00,3,0,1,0.74,0.7,165,335,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
14556,2012-09-03 17:00:00,3,0,1,0.74,0.7,181,317,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
14557,2012-09-03 18:00:00,3,0,1,0.74,0.66,145,337,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
14558,2012-09-03 19:00:00,3,0,1,0.72,0.74,73,301,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
14559,2012-09-03 20:00:00,3,0,1,0.72,0.76,78,183,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
14560,2012-09-03 21:00:00,3,0,1,0.72,0.76,42,142,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
14561,2012-09-03 22:00:00,3,0,2,0.7,0.84,17,104,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
14562,2012-09-03 23:00:00,3,0,2,0.7,0.84,12,58,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
14563,2012-09-04 00:00:00,3,1,2,0.7,0.84,10,19,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
14564,2012-09-04 01:00:00,3,1,1,0.68,0.82,15,9,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
14565,2012-09-04 02:00:00,3,1,1,0.68,0.82,1,4,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
14566,2012-09-04 03:00:00,3,1,2,0.66,0.89,1,9,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
14567,2012-09-04 04:00:00,3,1,2,0.66,0.89,0,8,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
14568,2012-09-04 05:00:00,3,1,2,0.66,0.89,1,37,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
14569,2012-09-04 06:00:00,3,1,2,0.68,0.89,7,165,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
14570,2012-09-04 07:00:00,3,1,2,0.68,0.89,13,480,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
14571,2012-09-04 08:00:00,3,1,1,0.7,0.84,15,617,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
14572,2012-09-04 09:00:00,3,1,2,0.72,0.79,30,293,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
14573,2012-09-04 10:00:00,3,1,2,0.72,0.74,42,130,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
14574,2012-09-04 11:00:00,3,1,2,0.74,0.7,39,159,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
14575,2012-09-04 12:00:00,3,1,1,0.76,0.7,54,233,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
14576,2012-09-04 13:00:00,3,1,1,0.8,0.55,72,203,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
14577,2012-09-04 14:00:00,3,1,1,0.8,0.55,72,202,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
14578,2012-09-04 15:00:00,3,1,1,0.8,0.59,68,224,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
14579,2012-09-04 16:00:00,3,1,1,0.76,0.7,61,397,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
14580,2012-09-04 17:00:00,3,1,1,0.76,0.7,110,746,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
14581,2012-09-04 18:00:00,3,1,1,0.76,0.75,94,745,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
14582,2012-09-04 19:00:00,3,1,1,0.76,0.7,50,502,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
14583,2012-09-04 20:00:00,3,1,1,0.74,0.7,47,338,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
14584,2012-09-04 21:00:00,3,1,1,0.74,0.74,28,240,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
14585,2012-09-04 22:00:00,3,1,1,0.74,0.7,25,154,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
14586,2012-09-04 23:00:00,3,1,1,0.72,0.74,12,83,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
14587,2012-09-05 00:00:00,3,1,1,0.72,0.74,10,27,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
14588,2012-09-05 01:00:00,3,1,1,0.7,0.84,2,11,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
14589,2012-09-05 02:00:00,3,1,1,0.7,0.84,0,9,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
14590,2012-09-05 03:00:00,3,1,1,0.7,0.79,0,4,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
14591,2012-09-05 04:00:00,3,1,1,0.7,0.79,2,3,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
14592,2012-09-05 05:00:00,3,1,2,0.7,0.79,1,39,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
14593,2012-09-05 06:00:00,3,1,1,0.7,0.79,7,203,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
14594,2012-09-05 07:00:00,3,1,2,0.7,0.79,11,489,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
14595,2012-09-05 08:00:00,3,1,1,0.72,0.74,33,692,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
14596,2012-09-05 09:00:00,3,1,1,0.74,0.7,27,263,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
14597,2012-09-05 10:00:00,3,1,2,0.76,0.7,54,181,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
14598,2012-09-05 11:00:00,3,1,2,0.78,0.62,61,156,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
14599,2012-09-05 12:00:00,3,1,1,0.78,0.7,49,217,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
14600,2012-09-05 13:00:00,3,1,1,0.8,0.63,50,184,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
14601,2012-09-05 14:00:00,3,1,1,0.82,0.56,34,177,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
14602,2012-09-05 15:00:00,3,1,1,0.78,0.7,41,204,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
14603,2012-09-05 16:00:00,3,1,1,0.76,0.7,86,344,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
14604,2012-09-05 17:00:00,3,1,1,0.76,0.66,83,780,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
14605,2012-09-05 18:00:00,3,1,1,0.76,0.75,82,757,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
14606,2012-09-05 19:00:00,3,1,1,0.74,0.7,64,598,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
14607,2012-09-05 20:00:00,3,1,1,0.72,0.84,55,357,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
14608,2012-09-05 21:00:00,3,1,1,0.72,0.79,18,278,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
14609,2012-09-05 22:00:00,3,1,1,0.72,0.79,38,181,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
14610,2012-09-05 23:00:00,3,1,1,0.7,0.84,24,126,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
14611,2012-09-06 00:00:00,3,1,2,0.7,0.84,30,35,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
14612,2012-09-06 01:00:00,3,1,2,0.7,0.84,2,16,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
14613,2012-09-06 02:00:00,3,1,1,0.72,0.79,1,7,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
14614,2012-09-06 03:00:00,3,1,1,0.7,0.84,0,9,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
14615,2012-09-06 04:00:00,3,1,2,0.7,0.84,0,8,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
14616,2012-09-06 05:00:00,3,1,2,0.7,0.84,3,35,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
14617,2012-09-06 06:00:00,3,1,2,0.7,0.84,11,189,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
14618,2012-09-06 07:00:00,3,1,2,0.7,0.84,21,461,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
14619,2012-09-06 08:00:00,3,1,3,0.7,0.79,24,622,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
14620,2012-09-06 09:00:00,3,1,3,0.66,0.94,8,115,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
14621,2012-09-06 10:00:00,3,1,3,0.66,0.94,9,40,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
14622,2012-09-06 11:00:00,3,1,3,0.7,0.84,10,52,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
14623,2012-09-06 12:00:00,3,1,2,0.72,0.79,11,126,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
14624,2012-09-06 13:00:00,3,1,2,0.72,0.79,39,152,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
14625,2012-09-06 14:00:00,3,1,1,0.74,0.74,38,178,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
14626,2012-09-06 15:00:00,3,1,1,0.74,0.66,42,228,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
14627,2012-09-06 16:00:00,3,1,1,0.74,0.7,42,374,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
14628,2012-09-06 17:00:00,3,1,1,0.74,0.7,67,741,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
14629,2012-09-06 18:00:00,3,1,1,0.72,0.7,74,761,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
14630,2012-09-06 19:00:00,3,1,1,0.68,0.74,54,504,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
14631,2012-09-06 20:00:00,3,1,1,0.66,0.78,50,356,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
14632,2012-09-06 21:00:00,3,1,1,0.64,0.89,32,240,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
14633,2012-09-06 22:00:00,3,1,1,0.64,0.89,24,193,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
14634,2012-09-06 23:00:00,3,1,1,0.64,0.89,19,150,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
14635,2012-09-07 00:00:00,3,1,1,0.64,0.89,17,79,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
14636,2012-09-07 01:00:00,3,1,1,0.62,0.88,10,19,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
14637,2012-09-07 02:00:00,3,1,1,0.62,0.83,1,10,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
14638,2012-09-07 03:00:00,3,1,1,0.62,0.83,0,9,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
14639,2012-09-07 04:00:00,3,1,1,0.62,0.88,1,7,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
14640,2012-09-07 05:00:00,3,1,1,0.62,0.88,1,39,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
14641,2012-09-07 06:00:00,3,1,1,0.62,0.88,5,135,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
14642,2012-09-07 07:00:00,3,1,1,0.64,0.89,21,465,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
14643,2012-09-07 08:00:00,3,1,1,0.66,0.83,29,690,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
14644,2012-09-07 09:00:00,3,1,1,0.7,0.79,33,311,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
14645,2012-09-07 10:00:00,3,1,1,0.72,0.74,53,171,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
14646,2012-09-07 11:00:00,3,1,1,0.76,0.62,81,215,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
14647,2012-09-07 12:00:00,3,1,1,0.78,0.59,76,247,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
14648,2012-09-07 13:00:00,3,1,1,0.8,0.59,71,283,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
14649,2012-09-07 14:00:00,3,1,1,0.8,0.59,66,187,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
14650,2012-09-07 15:00:00,3,1,1,0.8,0.55,66,265,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
14651,2012-09-07 16:00:00,3,1,1,0.8,0.55,75,395,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
14652,2012-09-07 17:00:00,3,1,1,0.78,0.59,88,684,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
14653,2012-09-07 18:00:00,3,1,1,0.76,0.62,95,697,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
14654,2012-09-07 19:00:00,3,1,1,0.74,0.62,70,498,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
14655,2012-09-07 20:00:00,3,1,1,0.72,0.66,51,340,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
14656,2012-09-07 21:00:00,3,1,1,0.7,0.74,55,246,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
14657,2012-09-07 22:00:00,3,1,1,0.7,0.74,52,247,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
14658,2012-09-07 23:00:00,3,1,1,0.66,0.89,28,220,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
14659,2012-09-08 00:00:00,3,0,1,0.66,0.89,20,130,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
14660,2012-09-08 01:00:00,3,0,2,0.66,0.89,10,107,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
14661,2012-09-08 02:00:00,3,0,1,0.66,0.89,9,68,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
14662,2012-09-08 03:00:00,3,0,2,0.66,0.89,3,40,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
14663,2012-09-08 04:00:00,3,0,2,0.66,0.94,3,8,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
14664,2012-09-08 05:00:00,3,0,2,0.66,0.94,2,13,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
14665,2012-09-08 06:00:00,3,0,2,0.66,0.89,8,26,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
14666,2012-09-08 07:00:00,3,0,1,0.66,0.89,11,71,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
14667,2012-09-08 08:00:00,3,0,1,0.7,0.79,33,197,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
14668,2012-09-08 09:00:00,3,0,1,0.7,0.74,87,261,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
14669,2012-09-08 10:00:00,3,0,1,0.74,0.7,100,322,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
14670,2012-09-08 11:00:00,3,0,1,0.76,0.62,173,405,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
14671,2012-09-08 12:00:00,3,0,1,0.8,0.55,220,474,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
14672,2012-09-08 13:00:00,3,0,1,0.82,0.52,233,435,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
14673,2012-09-08 14:00:00,3,0,1,0.82,0.52,260,366,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
14674,2012-09-08 15:00:00,3,0,3,0.56,0.88,175,337,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
14675,2012-09-08 16:00:00,3,0,3,0.56,0.88,19,95,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
14676,2012-09-08 17:00:00,3,0,3,0.58,0.83,52,119,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
14677,2012-09-08 18:00:00,3,0,3,0.58,0.83,27,140,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
14678,2012-09-08 19:00:00,3,0,3,0.58,0.88,28,187,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
14679,2012-09-08 20:00:00,3,0,2,0.58,0.88,28,166,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
14680,2012-09-08 21:00:00,3,0,2,0.6,0.83,26,155,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
14681,2012-09-08 22:00:00,3,0,2,0.58,0.78,18,176,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
14682,2012-09-08 23:00:00,3,0,2,0.58,0.73,12,121,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
14683,2012-09-09 00:00:00,3,0,2,0.56,0.73,18,106,bike_sharing,0.0,1.0,0.0,1.0
14684,2012-09-09 01:00:00,3,0,1,0.56,0.73,20,104,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
14685,2012-09-09 02:00:00,3,0,1,0.54,0.77,15,81,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
14686,2012-09-09 03:00:00,3,0,1,0.54,0.73,14,32,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
14687,2012-09-09 04:00:00,3,0,1,0.52,0.77,12,16,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
14688,2012-09-09 05:00:00,3,0,1,0.52,0.77,16,39,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
14689,2012-09-09 06:00:00,3,0,1,0.52,0.77,11,24,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
14690,2012-09-09 07:00:00,3,0,1,0.54,0.73,20,50,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
