,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
16186,2012-11-12 04:00:00,4,0,1,0.4,0.76,1,3,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
16187,2012-11-12 05:00:00,4,0,1,0.38,0.87,1,23,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
16188,2012-11-12 06:00:00,4,0,1,0.38,0.87,7,64,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
16189,2012-11-12 07:00:00,4,0,1,0.4,0.87,16,248,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
16190,2012-11-12 08:00:00,4,0,1,0.42,0.82,50,490,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
16191,2012-11-12 09:00:00,4,0,1,0.44,0.88,60,337,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
16192,2012-11-12 10:00:00,4,0,1,0.48,0.77,82,184,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
16193,2012-11-12 11:00:00,4,0,1,0.52,0.72,112,255,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
16194,2012-11-12 12:00:00,4,0,1,0.56,0.64,105,314,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
16195,2012-11-12 13:00:00,4,0,1,0.6,0.6,108,312,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
16196,2012-11-12 14:00:00,4,0,1,0.58,0.6,134,310,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
16197,2012-11-12 15:00:00,4,0,1,0.56,0.64,102,280,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
16198,2012-11-12 16:00:00,4,0,1,0.56,0.64,87,347,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
16199,2012-11-12 17:00:00,4,0,1,0.56,0.64,66,530,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
16200,2012-11-12 18:00:00,4,0,1,0.52,0.72,65,486,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
16201,2012-11-12 19:00:00,4,0,1,0.54,0.73,30,323,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
16202,2012-11-12 20:00:00,4,0,2,0.52,0.77,31,273,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
16203,2012-11-12 21:00:00,4,0,3,0.54,0.73,10,145,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
16204,2012-11-12 22:00:00,4,0,1,0.52,0.77,12,100,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
16205,2012-11-12 23:00:00,4,0,2,0.54,0.77,1,62,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
16206,2012-11-13 00:00:00,4,1,2,0.52,0.83,5,18,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
16207,2012-11-13 01:00:00,4,1,3,0.44,0.88,0,5,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
16208,2012-11-13 02:00:00,4,1,3,0.36,0.87,7,4,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
16209,2012-11-13 03:00:00,4,1,3,0.36,0.87,2,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
16210,2012-11-13 04:00:00,4,1,2,0.36,0.81,0,9,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
16211,2012-11-13 05:00:00,4,1,2,0.34,0.87,0,18,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
16212,2012-11-13 06:00:00,4,1,3,0.32,0.81,2,48,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
16213,2012-11-13 07:00:00,4,1,3,0.32,0.87,1,106,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
16214,2012-11-13 08:00:00,4,1,3,0.32,0.87,4,207,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
16215,2012-11-13 09:00:00,4,1,3,0.32,0.81,1,109,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
16216,2012-11-13 10:00:00,4,1,3,0.3,0.75,10,84,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
16217,2012-11-13 11:00:00,4,1,1,0.32,0.7,22,133,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
16218,2012-11-13 12:00:00,4,1,1,0.34,0.61,16,180,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
16219,2012-11-13 13:00:00,4,1,1,0.34,0.53,30,188,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
16220,2012-11-13 14:00:00,4,1,1,0.38,0.46,34,169,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
16221,2012-11-13 15:00:00,4,1,1,0.4,0.4,33,184,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
16222,2012-11-13 16:00:00,4,1,1,0.38,0.4,28,282,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
16223,2012-11-13 17:00:00,4,1,1,0.34,0.49,33,575,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
16224,2012-11-13 18:00:00,4,1,1,0.34,0.49,45,514,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
16225,2012-11-13 19:00:00,4,1,1,0.32,0.49,12,344,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
16226,2012-11-13 20:00:00,4,1,1,0.3,0.49,12,211,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
16227,2012-11-13 21:00:00,4,1,1,0.3,0.49,9,178,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
16228,2012-11-13 22:00:00,4,1,1,0.26,0.56,15,120,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
16229,2012-11-13 23:00:00,4,1,1,0.26,0.56,6,78,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
16230,2012-11-14 00:00:00,4,1,1,0.26,0.56,4,20,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
16231,2012-11-14 01:00:00,4,1,1,0.24,0.6,2,10,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
16232,2012-11-14 02:00:00,4,1,1,0.24,0.6,0,1,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
16233,2012-11-14 03:00:00,4,1,1,0.24,0.65,0,5,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
16234,2012-11-14 04:00:00,4,1,1,0.22,0.69,0,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
16235,2012-11-14 05:00:00,4,1,1,0.22,0.69,0,39,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
16236,2012-11-14 06:00:00,4,1,1,0.24,0.65,4,142,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
16237,2012-11-14 07:00:00,4,1,1,0.24,0.65,10,405,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
16238,2012-11-14 08:00:00,4,1,1,0.28,0.56,27,664,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
16239,2012-11-14 09:00:00,4,1,1,0.3,0.52,22,310,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
16240,2012-11-14 10:00:00,4,1,1,0.32,0.45,18,153,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
16241,2012-11-14 11:00:00,4,1,1,0.32,0.49,25,126,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
16242,2012-11-14 12:00:00,4,1,1,0.34,0.46,40,200,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
16243,2012-11-14 13:00:00,4,1,1,0.36,0.43,32,182,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
16244,2012-11-14 14:00:00,4,1,1,0.36,0.43,20,161,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
16245,2012-11-14 15:00:00,4,1,1,0.36,0.43,32,228,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
16246,2012-11-14 16:00:00,4,1,1,0.34,0.46,31,290,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
16247,2012-11-14 17:00:00,4,1,1,0.32,0.49,19,564,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
16248,2012-11-14 18:00:00,4,1,1,0.32,0.53,24,543,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
16249,2012-11-14 19:00:00,4,1,1,0.3,0.52,28,368,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
16250,2012-11-14 20:00:00,4,1,1,0.3,0.52,15,252,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
16251,2012-11-14 21:00:00,4,1,1,0.3,0.56,5,208,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
16252,2012-11-14 22:00:00,4,1,1,0.28,0.61,6,167,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
16253,2012-11-14 23:00:00,4,1,1,0.24,0.7,9,78,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
16254,2012-11-15 00:00:00,4,1,2,0.26,0.65,1,33,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
16255,2012-11-15 01:00:00,4,1,2,0.26,0.65,2,14,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
16256,2012-11-15 02:00:00,4,1,2,0.26,0.7,0,7,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
16257,2012-11-15 03:00:00,4,1,2,0.26,0.7,0,2,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
16258,2012-11-15 04:00:00,4,1,2,0.28,0.65,0,5,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
16259,2012-11-15 05:00:00,4,1,2,0.3,0.61,3,34,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
16260,2012-11-15 06:00:00,4,1,2,0.3,0.65,1,146,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
16261,2012-11-15 07:00:00,4,1,2,0.3,0.65,7,403,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
16262,2012-11-15 08:00:00,4,1,2,0.3,0.61,21,625,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
16263,2012-11-15 09:00:00,4,1,2,0.32,0.61,17,306,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
16264,2012-11-15 10:00:00,4,1,2,0.32,0.66,11,142,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
16265,2012-11-15 11:00:00,4,1,2,0.34,0.61,28,138,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
16266,2012-11-15 12:00:00,4,1,2,0.36,0.62,29,184,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
16267,2012-11-15 13:00:00,4,1,2,0.38,0.54,20,197,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
16268,2012-11-15 14:00:00,4,1,2,0.38,0.54,27,174,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
16269,2012-11-15 15:00:00,4,1,2,0.38,0.58,26,191,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
16270,2012-11-15 16:00:00,4,1,2,0.36,0.57,24,318,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
16271,2012-11-15 17:00:00,4,1,2,0.36,0.57,22,541,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
16272,2012-11-15 18:00:00,4,1,2,0.36,0.57,10,563,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
16273,2012-11-15 19:00:00,4,1,2,0.34,0.61,11,375,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
16274,2012-11-15 20:00:00,4,1,1,0.34,0.61,23,262,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
16275,2012-11-15 21:00:00,4,1,2,0.32,0.66,20,204,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
16276,2012-11-15 22:00:00,4,1,2,0.32,0.66,10,143,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
16277,2012-11-15 23:00:00,4,1,2,0.32,0.61,7,118,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
16278,2012-11-16 00:00:00,4,1,2,0.32,0.66,7,58,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
16279,2012-11-16 01:00:00,4,1,2,0.3,0.65,5,16,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
16280,2012-11-16 02:00:00,4,1,2,0.3,0.7,0,9,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
16281,2012-11-16 03:00:00,4,1,2,0.3,0.65,0,6,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
16282,2012-11-16 04:00:00,4,1,2,0.3,0.65,0,5,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
16283,2012-11-16 05:00:00,4,1,2,0.3,0.65,2,34,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
16284,2012-11-16 06:00:00,4,1,2,0.3,0.61,4,126,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
16285,2012-11-16 07:00:00,4,1,2,0.3,0.61,5,362,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
16286,2012-11-16 08:00:00,4,1,2,0.32,0.57,17,694,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
16287,2012-11-16 09:00:00,4,1,1,0.34,0.53,21,330,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
16288,2012-11-16 10:00:00,4,1,1,0.34,0.53,33,165,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
16289,2012-11-16 11:00:00,4,1,1,0.38,0.43,33,185,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
16290,2012-11-16 12:00:00,4,1,1,0.4,0.43,28,262,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
16291,2012-11-16 13:00:00,4,1,1,0.42,0.38,52,226,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
16292,2012-11-16 14:00:00,4,1,1,0.42,0.35,47,204,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
16293,2012-11-16 15:00:00,4,1,1,0.42,0.38,30,237,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
16294,2012-11-16 16:00:00,4,1,1,0.42,0.35,33,350,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
16295,2012-11-16 17:00:00,4,1,1,0.36,0.46,41,539,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
16296,2012-11-16 18:00:00,4,1,1,0.34,0.53,22,483,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
16297,2012-11-16 19:00:00,4,1,1,0.36,0.46,26,306,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
16298,2012-11-16 20:00:00,4,1,1,0.36,0.46,20,207,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
16299,2012-11-16 21:00:00,4,1,1,0.34,0.49,21,157,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
16300,2012-11-16 22:00:00,4,1,1,0.32,0.53,23,139,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
16301,2012-11-16 23:00:00,4,1,1,0.32,0.53,14,114,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
16302,2012-11-17 00:00:00,4,0,1,0.3,0.52,11,95,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
16303,2012-11-17 01:00:00,4,0,1,0.26,0.6,13,74,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
16304,2012-11-17 02:00:00,4,0,1,0.26,0.65,8,41,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
16305,2012-11-17 03:00:00,4,0,1,0.26,0.65,2,19,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
16306,2012-11-17 04:00:00,4,0,1,0.24,0.7,1,6,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
16307,2012-11-17 05:00:00,4,0,1,0.24,0.7,1,10,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
16308,2012-11-17 06:00:00,4,0,1,0.24,0.7,0,21,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
16309,2012-11-17 07:00:00,4,0,1,0.24,0.7,8,70,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
16310,2012-11-17 08:00:00,4,0,1,0.26,0.65,30,138,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
16311,2012-11-17 09:00:00,4,0,1,0.34,0.49,48,200,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
16312,2012-11-17 10:00:00,4,0,1,0.36,0.46,62,258,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
16313,2012-11-17 11:00:00,4,0,1,0.38,0.43,80,343,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
16314,2012-11-17 12:00:00,4,0,1,0.4,0.4,117,359,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
16315,2012-11-17 13:00:00,4,0,1,0.42,0.38,179,346,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
16316,2012-11-17 14:00:00,4,0,1,0.42,0.38,175,380,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
16317,2012-11-17 15:00:00,4,0,1,0.42,0.35,175,374,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
16318,2012-11-17 16:00:00,4,0,1,0.4,0.4,144,325,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
16319,2012-11-17 17:00:00,4,0,1,0.38,0.4,101,302,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
16320,2012-11-17 18:00:00,4,0,1,0.36,0.5,34,237,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
16321,2012-11-17 19:00:00,4,0,1,0.34,0.53,45,208,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
16322,2012-11-17 20:00:00,4,0,2,0.34,0.66,30,142,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
16323,2012-11-17 21:00:00,4,0,2,0.32,0.57,15,124,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
16324,2012-11-17 22:00:00,4,0,2,0.32,0.57,15,130,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
16325,2012-11-17 23:00:00,4,0,2,0.3,0.7,19,114,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
16326,2012-11-18 00:00:00,4,0,2,0.3,0.7,11,118,bike_sharing,0.0,1.0,0.0,1.0
16327,2012-11-18 01:00:00,4,0,1,0.3,0.7,14,81,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
16328,2012-11-18 02:00:00,4,0,1,0.28,0.81,8,65,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
16329,2012-11-18 03:00:00,4,0,2,0.3,0.81,9,37,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
16330,2012-11-18 04:00:00,4,0,2,0.3,0.81,4,8,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
16331,2012-11-18 05:00:00,4,0,1,0.28,0.81,5,7,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
16332,2012-11-18 06:00:00,4,0,1,0.28,0.81,2,13,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
16333,2012-11-18 07:00:00,4,0,1,0.28,0.81,3,39,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
16334,2012-11-18 08:00:00,4,0,1,0.3,0.75,19,100,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
16335,2012-11-18 09:00:00,4,0,1,0.32,0.7,49,155,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
16336,2012-11-18 10:00:00,4,0,1,0.34,0.66,79,250,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
16337,2012-11-18 11:00:00,4,0,1,0.38,0.62,92,267,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
16338,2012-11-18 12:00:00,4,0,1,0.4,0.62,101,341,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
16339,2012-11-18 13:00:00,4,0,1,0.4,0.62,113,334,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
16340,2012-11-18 14:00:00,4,0,1,0.4,0.62,125,303,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
16341,2012-11-18 15:00:00,4,0,1,0.42,0.54,89,318,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
16342,2012-11-18 16:00:00,4,0,2,0.4,0.62,59,313,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
16343,2012-11-18 17:00:00,4,0,2,0.38,0.66,48,232,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
